image_id,text,label,label_pred,label_confidence
97638.png,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,0,0,0.7090117931365967
38150.png,our insurance,0,0,0.8413509726524353
65439.png,shia men after getting an erection,0,0,0.594536304473877
65937.png,jew mad? get fuhrererious !,0,1,0.8853607177734375
30126.png,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,0,1,0.8183267712593079
80526.png,"knock, knock who's there not this bitch ( obviously )",0,0,0.8141367435455322
71260.png,"i'm not racist, but... racist memes are allowed, right?",0,0,0.7457901835441589
91680.png,congratulations it's non binary,0,0,0.5391003489494324
13706.png,when your dad comes home from a suicide bombing,0,1,0.5022827386856079
72563.png,teacher: alright class take out your calculators mohammed:,0,1,0.5724943280220032
65714.png,4 years with these kids i'm tired,0,0,0.8187552094459534
90367.png,how to get with the person of your dreams without being someone else,0,0,0.8952313661575317
94753.png,they are blessed and not stressed,0,0,0.7930263876914978
36907.png,what's better than chilling with friends,0,0,0.8840369582176208
29015.png,how we play hide and seek versus how they play hide and seek,0,0,0.7858956456184387
69570.png,i hate when people assume they know me but they don't,0,0,0.8071287870407104
71653.png,lawn darts muslim style,0,1,0.501767635345459
90173.png,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",0,0,0.7892091274261475
64357.png,"kills: 17 million, deaths: 1 fucking camper",0,1,0.5993065237998962
42103.png,the i'm not black but my kids will be face,0,1,0.7519863843917847
26915.png,how to cook turkey in usa how to cook turkey in romania,0,0,0.6763335466384888
75108.png,share a coke with your dad,0,0,0.8545048236846924
60972.png,party tonight? i'm down,0,0,0.8403807282447815
15069.png,some habits are hard to stop,0,0,0.821514368057251
69127.png,than nasty i'd rather be deplorable,0,0,0.8117994070053101
72091.png,"well, i guess we'll.. beheading home now",0,0,0.7836654186248779
82473.png,what every arab in sydney looks like,0,1,0.7309296727180481
32690.png,he went to jail for your sins,0,0,0.8354688882827759
49605.png,march 8th international women's day,0,0,0.6138719916343689
89624.png,this happens to 1/3 of women 2/3 aren't doing their job,0,1,0.7670186161994934
19257.png,myth: gingers don't have souls fact: gingers earn a freckle for everey soul they steal,0,0,0.6083799600601196
48329.png,bruce jenner's cat,0,0,0.752899169921875
39857.png,so i guess a handjob is out of the question,0,0,0.6527971625328064
03761.png,we talked about it i agreed dinner would be ready on time in the future,0,0,0.8662509918212891
89657.png,then he said i couldn't come to the barbecue because i always burn the franks,0,0,0.6829128861427307
07369.png,when you found your wife is cheating on you ya allah,0,1,0.6325909495353699
04258.png,when you convert your dishwasher into a weed eater,0,1,0.5157094597816467
18563.png,baboons and monkeys everywhere this is really a zoo,0,0,0.7105159163475037
18647.png,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",0,0,0.6965752243995667
35679.png,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",0,1,0.7552616596221924
54693.png,they're not alllll rapists... right?,0,1,0.7362463474273682
16459.png,best polish removers,0,0,0.7203173041343689
32857.png,i was asked who my favourite x-men character was apparently my answer was inappropriate,0,0,0.7173372507095337
75926.png,muslim wife wearing sexy lingerie for her husband,0,1,0.534513533115387
07524.png,there's a 50% chance this phone is stolen,0,0,0.7617972493171692
35081.png,when you got a warrant out for your arrest & you on the run...,0,0,0.8194827437400818
31598.png,they're escaping quick... from the cake!,0,0,0.7568683624267578
31642.png,sorry i'm late. having tranny problems,0,1,0.8990691900253296
02193.png,doesn't wear tampons because she trips over the string,0,0,0.7569451332092285
03857.png,it's a piece of cake if she's not awake,0,0,0.7979280948638916
59642.png,really ? eating pork is a sin but marriage to a 6 year old is ok,0,0,0.5692834258079529
20369.png,i'm what the new working man looks like',0,0,0.7951709032058716
47210.png,this makes me puke send all of them back home,0,0,0.7601200938224792
89173.png,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),0,0,0.5167304873466492
94601.png,blacks are musical they always love a good beat,0,1,0.7060987949371338
38594.png,can you smell what the reich is cooking?,0,0,0.5509611368179321
28497.png,if you ever feel down just remember there are people that are down their whole life,0,0,0.8298608660697937
68927.png,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",0,0,0.5135588645935059
90682.png,"you call that a killing, ahmed? this is a killing!",0,1,0.5482187867164612
97651.png,maybe this will work?..... don't think this cream is working... nothing's happening,0,0,0.7748382687568665
21367.png,the newest hate group the dumb stupid klan,0,1,0.5211328268051147
49318.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",0,0,0.8036656379699707
53094.png,old barack obama,0,0,0.7591083645820618
49782.png,man: i'd like to trade her in for newer one,0,0,0.7191655039787292
86920.png,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,0,0,0.8289176225662231
02569.png,when you're watching the #roots remake but you're in an interracial relationship,0,0,0.6686136722564697
97053.png,rare picture of child birth,0,0,0.8200500011444092
43586.png,feeling cute. might kill 6 million later...idk,0,1,0.5441299676895142
70428.png,the look you give when your husband would rather fuck a goat then you,0,0,0.6676012873649597
75469.png,what a true rapist looks like,0,0,0.5734273195266724
39172.png,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,0,0,0.6847078800201416
40376.png,what's the difference between the 2? the first one can't sing when you put chains on it,0,0,0.6439566016197205
18459.png,car salesman roof of car,0,0,0.778093695640564
59403.png,is it a boy or a girl? it's a bomb,0,1,0.5459702610969543
29310.png,why don't they eat pussy? because it's too close to the gas chamber,0,0,0.5541092753410339
34807.png,what every muslim looks like to me,0,1,0.6505143046379089
18250.png,she put on the purple lipstick and she became the bomb,0,0,0.5493593811988831
73286.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu",0,0,0.6674410700798035
24160.png,have you tried their food? neither have they,0,0,0.7778764367103577
79435.png,when dishwasher stops working take it back,0,1,0.5129891633987427
95362.png,and that was the last nativity play my son was invited to take part in,0,0,0.7644141912460327
27063.png,would ya look at that this dryer comes with a free dishwasher,0,1,0.5944600105285645
12350.png,"when you find a shooter the same day you plan a bombing, so you team up",0,1,0.5756062269210815
79524.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,0,1,0.5040175318717957
97582.png,"the woman you met who admits she's wrong, apologizes and changes her ways",0,0,0.6490204930305481
30581.png,when your little bomber brings home his first girlfriend,0,1,0.5282273292541504
75246.png,this has no place on american soil,0,0,0.7696653008460999
67158.png,i was going to make a joke about us but they always blow up in your face,0,0,0.82737797498703
72163.png,rice cooker now versus in 1945,0,0,0.6867244243621826
49081.png,heeeadddd shoulders wheel and frame wheel and frame,0,0,0.6840385794639587
12806.png,hope on a rope it's what everyone's been waiting for,0,0,0.8505960702896118
36019.png,organic vegetable,0,0,0.8143560290336609
89345.png,slow cooker,0,0,0.7780581712722778
62150.png,that look when you high as fuck on dem chromosomes,0,1,0.5631144642829895
96382.png,how to fix a noisy dishwasher,0,0,0.57212233543396
90163.png,there use to be a pet shelter here,0,0,0.8057898283004761
09348.png,anyone else hate how hard these spot the difference pictures are getting,0,0,0.7821558117866516
30921.png,just admit it. white america was better,0,1,0.5400525331497192
12506.png,who said i'm uneducated i have my master,0,0,0.6413841247558594
40361.png,when i grow up i want to be a gas plumber,0,0,0.6743925213813782
30216.png,can afford to travel from romania to london still picks your pocket,0,0,0.6884666681289673
18023.png,when you told her you was going to fuck her till she was stupid,0,0,0.8295727968215942
75631.png,when your leader is killed by a drone and you get to fuck his herd of goats,0,1,0.6044354438781738
71560.png,rare picture of a dishwasher at birth,0,0,0.6146167516708374
16370.png,when you wanna delete google chrome but you accidentally delete your chromosome,0,0,0.7161701321601868
24308.png,ladies and gents i present you with miss islam 2015 contenders,0,1,0.6807436347007751
57086.png,wtf is with this guide dog? i keep ending up at kfc,0,0,0.709149956703186
95164.png,life is like belgium some times you just have to march through it,0,0,0.7005064487457275
57632.png,i hate snow it's white and on my land,0,1,0.5775778889656067
46390.png,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",0,0,0.6357730031013489
10532.png,why are we smart? because we went to camps!,0,1,0.5393531322479248
98217.png,i'm this pretty because both my parents are white,0,1,0.6188907027244568
50731.png,we live in a society where they lecture on morals and biology,0,0,0.7685486078262329
12367.png,stop saying my religion is violent.. or i will kill you in the or name of my religion,0,0,0.632495105266571
23168.png,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",0,0,0.6979714632034302
08914.png,this story touched my heart twins separated at birth find eachother after 50 yrs,0,0,0.6043320894241333
74896.png,black friday deal buy one get one free toaster,0,1,0.6646685004234314
71098.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,0,0,0.5610078573226929
95014.png,when you unlock a new skin for your character,0,0,0.7944159507751465
97154.png,vanish shampoo,0,0,0.7708300352096558
59827.png,the fucking dishwasher is acting up!,0,1,0.5995098352432251
45791.png,this movie sucks i am thinking of another shooting,0,0,0.7934712767601013
60527.png,islamic prayers answered,0,0,0.5094049572944641
61385.png,mmm what's cooking,0,0,0.8014734387397766
58260.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,0,1,0.7172583937644958
34509.png,i support terrorists because they're pea brains like me,0,0,0.6056838035583496
38120.png,they're just like eggs better when beaten well,0,0,0.7464121580123901
90276.png,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him,0,0,0.6763836741447449
95413.png,"ideology kills a dozen ""infidels""",0,1,0.7481493353843689
71298.png,"hey there delilah, what's it like in new york city",0,0,0.6486055850982666
57410.png,when you max out intelligence and put nothing on agility,0,0,0.8190483450889587
91805.png,find differences,0,0,0.8485450744628906
81379.png,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,0,0,0.5477449297904968
85104.png,turns out out they were expecting something very different went gay clubbing with some friends,0,1,0.7751160264015198
85943.png,legal immigration ensures homeland security will know who is coming and leaving,0,0,0.7903367877006531
96370.png,if you hold it up to your ear you can hear police sirens,0,0,0.7145882248878479
19034.png,when you call the avengers and they send the one from wakanda,0,0,0.6970528960227966
51409.png,i could have annihilated all of them so you will know why i was killing them but i left some of them alive,0,1,0.5045411586761475
07168.png,how liberals treat minorities who don't vote democrat,0,0,0.7678600549697876
37941.png,when you want to enter islam when you want to leave islam,0,1,0.760603129863739
39851.png,"when she asked for equal love, i gave her equal romance",0,0,0.7862468957901001
31987.png,"you should thank me for what i've done, there would have been more of them",0,0,0.8559233546257019
29876.png,today we're making vegetable soup! the most disturbing thing i've seen all day,0,0,0.7822883725166321
94861.png,leave that one alone bill he's my weed man,0,0,0.7784148454666138
29073.png,"personal stylist $15,000 / week makeup artist $4,000 / month i can't tell the difference",0,0,0.7303865551948547
27908.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,0,0,0.6541121006011963
56302.png,things i love to hunt,0,0,0.8820895552635193
32709.png,welcome to melbourne have a nice day,0,0,0.8266451954841614
14068.png,my ex looks so peaceful when he sleeps,0,0,0.8467070460319519
65347.png,that's a man baby!,0,0,0.7569611072540283
27639.png,in england they drive on the left in canada we drive on what's left,0,0,0.6948677897453308
07214.png,if i was arrested what do u think i got arrested 4?,0,0,0.6931725740432739
12934.png,orange is the new black,0,0,0.5559399127960205
61924.png,"i'm not racist, but... racist memes are allowed, right?",0,0,0.7457901835441589
73689.png,canadian border jumper detained by american patriot,0,0,0.6618551015853882
37690.png,congratulations it's non binary,0,0,0.5391003489494324
65401.png,i'm what the new working man looks like',0,0,0.7951709032058716
40165.png,don't think this cream is working... maybe this will work?..... nothing's happening,0,0,0.7753309011459351
05296.png,the newest hate group the dumb stupid klan,0,1,0.5211328268051147
06148.png,when you're watching the #roots remake but you're in an interracial relationship,0,0,0.6686136722564697
89216.png,welcome to melbourne have a nice day,0,0,0.8266451954841614
19873.png,ban the burka you must be fucking joking,0,1,0.6052345037460327
36129.png,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger,0,0,0.7242999076843262
75048.png,find differences,0,0,0.8485450744628906
23658.png,trust me... ...they're re all terrorists,0,1,0.5508614778518677
17529.png,what do i do when my dishwasher stops? i should get back to scrubbing,0,1,0.5946335196495056
14365.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0,1,0.5914322733879089
36170.png,these women have access to top secret classified information let that sink in,0,1,0.7598592638969421
12845.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",0,0,0.8036656379699707
37648.png,things i love to hunt,0,0,0.8820895552635193
80631.png,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,0,0,0.8241164684295654
51308.png,when germans try to dab,0,0,0.5533998012542725
42038.png,old barack obama,0,0,0.7591083645820618
90362.png,who said i'm uneducated i have my master,0,0,0.6413841247558594
84720.png,if you want good life for your children kill them all,0,0,0.7347584962844849
36195.png,ban the burka you must be fucking joking,0,1,0.6052345037460327
57340.png,the evolution of man,0,0,0.8058947324752808
16430.png,the first annual mohammed-a-thon,0,0,0.5237064361572266
84270.png,organic vegetable,0,0,0.8143560290336609
10794.png,man: i'd like to trade her in for newer one,0,0,0.7191655039787292
56309.png,this movie sucks i am thinking of another shooting,0,0,0.7934712767601013
39758.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,0,0,0.6968076825141907
58297.png,muslim logic: important unimportant,0,1,0.6202471256256104
37056.png,every white man dream,0,0,0.5432261824607849
95068.png,"being able to call someone ""mine""",0,0,0.8421077728271484
05983.png,this project is tough but it will save the world,0,0,0.7775782942771912
89647.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,0,0,0.5610078573226929
40198.png,the dishwasher was making a funny sound but i fixed it,0,1,0.5080287456512451
04785.png,black santa,0,1,0.5033069849014282
46738.png,black friday deal buy one get one free toaster,0,1,0.6646685004234314
59268.png,if i had a gone i could convert this fruit to vegetable,0,0,0.734572172164917
89435.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,0,1,0.7172583937644958
79805.png,yellow black red and normal,0,0,0.5882620215415955
81605.png,slow cooker,0,0,0.7780581712722778
60852.png,when you unlock a new skin for your character,0,0,0.7944159507751465
39074.png,how to fix a noisy dishwasher,0,0,0.57212233543396
87654.png,leave that one alone bill he's my weed man,0,0,0.7784148454666138
89317.png,hope on a rope it's what everyone's been waiting for!,0,0,0.8415629863739014
08361.png,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!""",0,0,0.7185843586921692
57146.png,"they don't know how to use condom, this is the only way to control their population",0,0,0.547831118106842
82453.png,"you should thank me for what i've done, there would have been more of them",0,0,0.8559233546257019
52786.png,party tonight?   i'm down,0,0,0.8403807282447815
17298.png,there use to be a pet shelter here,0,0,0.8057898283004761
39672.png,when i grew up i want to be a gas plumber,0,0,0.7034894824028015
20846.png,the fucking dishwasher is acting up!,0,1,0.5995098352432251
09643.png,when you're watching the #roots remake but you're in an interracial relationship,0,0,0.6686136722564697
62784.png,this story touched my heart twins separated at birth find each other after 50 yrs,0,0,0.6542022824287415
84752.png,ahmed? im pregnant!!!,0,1,0.5507195591926575
60123.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,0,0,0.5659394264221191
26785.png,anyone else hate how hard these spot the difference pictures are getting?,0,0,0.7903537154197693
19306.png,don't think this cream is working maybe this will work?..... nothing's happening,0,0,0.7599121332168579
81205.png,mmm what's cooking,0,0,0.8014734387397766
03196.png,made rice krispies way before kellogg's,0,0,0.66017085313797
21349.png,porn casting or terrorist recruitment? -yes i can blow,0,1,0.5401967763900757
97246.png,he won because he is a boy competing in a female sport,0,0,0.5704213380813599
42305.png,that look when you high as fuck on dem chromosomes,0,1,0.5631144642829895
79504.png,farming simulator 1800,0,0,0.7738683819770813
01397.png,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference",0,0,0.7315206527709961
02578.png,islam is the religious of love and peace,0,1,0.5996958613395691
30127.png,islamic prayers answered,0,0,0.5094049572944641
34685.png,welcome to melbourne have a nice day,0,0,0.8266451954841614
98274.png,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy,0,0,0.6820006966590881
97528.png,how you look when youre black and you celebrate the 4th of july,0,1,0.6954326033592224
67532.png,things i love to pull behind my trunck,0,0,0.7996810674667358
18965.png,international boxing day,0,0,0.7976594567298889
65281.png,white people when they learn fish swim in schools,0,0,0.5220486521720886
42059.png,the newest hate group the dumb stupid klan,0,1,0.5211328268051147
62907.png,andy's coming!,0,0,0.8154442310333252
01358.png,new implant allows muslims to speak directly with allah apply to forehead,0,1,0.7735539078712463
53462.png,rare picture of child birth,0,0,0.8200500011444092
79340.png,vanish shampoo,0,0,0.7708300352096558
71439.png,just admit it white america was better,0,1,0.524956226348877
36589.png,you know that we are better than any other race,0,0,0.578126847743988
52806.png,what would you do if i got pregnant,0,0,0.8334304094314575
15927.png,jack's links presents messing with sasquatch,0,0,0.6265013813972473
71805.png,use one to protect your watermelon farm,0,0,0.7834813594818115
72980.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,0,0,0.6541121006011963
72491.png,fighting them is nothing new letting them come into our land and spread their disease is,0,0,0.6696464419364929
93105.png,when your leader is killed by a drone and you get to fuck his herd of goats,0,1,0.6044354438781738
04853.png,the only way to deal with islam,0,1,0.667579710483551
37962.png,me watching the pride parade,0,0,0.8637155890464783
63974.png,riding a horse backwards,0,0,0.8525447249412537
92147.png,"to see better, asians sometime switch to fullscreen veiw",0,1,0.7067144513130188
58601.png,when you call the avengers and they send the one from wakanda,0,0,0.6970528960227966
42068.png,made rice krispies way before kelloggs,0,0,0.6569580435752869
04728.png,muslim wife wearing sexy lingerie for her husband,0,1,0.534513533115387
13978.png,be careful who you call ugly in high school,0,0,0.7920652031898499
39710.png,when you wanna delete google chrome but you accidentally delete your chromosome,0,0,0.7161701321601868
32091.png,life has its ups and downs,0,0,0.8130486011505127
08539.png,"""this happens to 1/3 of women 2/3 aren't doing their job""",0,1,0.7903292179107666
56038.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,0,1,0.5487995147705078
59873.png,party tonight? i'm down,0,0,0.8403807282447815
41928.png,illegal immigration the cowboy way we'll know them if they try to come back in!,0,0,0.6680119037628174
72409.png,rape helping them have sex for generations,0,0,0.5829697847366333
74105.png,would ya look at that this dryer comes with a free dishwasher,0,1,0.5944600105285645
54368.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,0,1,0.5040175318717957
26138.png,when i said i wanted a little pussy this is not really what i had in mind.,0,0,0.8443233966827393
90326.png,book of satan written by psychopaths,0,0,0.6982446908950806
04269.png,met a jewish girl and she asked me for my number i told her we use names here,0,1,0.8577941060066223
68923.png,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics",0,1,0.7577006816864014
29465.png,share a coke with your dad,0,0,0.8545048236846924
45621.png,trust me... ...they're re all terrorists,0,1,0.5508614778518677
93015.png,allah! my goat doesn't love me anymore!,0,1,0.651039719581604
75912.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",0,0,0.6061277985572815
90713.png,great financial news for me this morning. no longer have to send $16 a month to that african kid,0,1,0.6043545603752136
73254.png,ladies and gents i present you with miss islam 2015 contenders,0,1,0.6807436347007751
23789.png,wait a sec are u trying to gas me again,0,0,0.7303367257118225
97146.png,how to pick up a girl from auschwitz,0,0,0.5152367949485779
10789.png,how black women fight crime,0,1,0.6202515363693237
59870.png,some habits are hard to stop,0,0,0.821514368057251
34267.png,these people are the pugs of humans,0,0,0.6725069284439087
24837.png,how to spot a criminal,0,0,0.8612650632858276
09537.png,this has no place on american soil,0,0,0.7696653008460999
58407.png,the original derp face,0,0,0.7109090089797974
52084.png,rare picture of a dishwasher at birth,0,0,0.6146167516708374
18702.png,"if they're in a relationship, who makes the sandwiches?",0,0,0.8109464049339294
57941.png,the i'm not black but my kids will be face,0,1,0.7519863843917847
01893.png,american asians how to prepare the dog for the family event,0,0,0.5530884265899658
83709.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0,1,0.5914322733879089
73054.png,"note to americans: we behead our own so keep on ""tolerating us"" until we take over your country",0,0,0.670131504535675
62598.png,is it a boy or a girl? it's a bomb,0,1,0.5459702610969543
34065.png,when your dive instructor starts yelling in arabic,0,1,0.6770477294921875
24163.png,"sometimes, you have to water your farm equipment so it doesn't overheat",0,0,0.678024411201477
80275.png,not the shower we deserved but the shower we needed,0,0,0.8215208053588867
26013.png,"ideology kills a dozen ""infidels""",0,1,0.7481493353843689
91048.png,spot the difference,0,0,0.8687320947647095
92517.png,ahmed? im hungry!!!,0,0,0.5374394059181213
78542.png,a truck hit him from behind,0,0,0.7575914859771729
71693.png,interracial couple watching tv   and sleeping,0,0,0.7086173892021179
79641.png,african girls portrait without burka,0,0,0.5060548782348633
04398.png,nuclear bombs angles,0,0,0.7154930830001831
49582.png,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch",0,0,0.6999907493591309
39274.png,he is afraid of you more than you are afraid of him,0,0,0.821587085723877
09528.png,i hired a clown for my birthday celebration,0,0,0.8181416988372803
42960.png,"what did i do, i am so angry at myself",0,0,0.8610627055168152
49567.png,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves",0,1,0.6818369030952454
67281.png,mentally retarded teenagers with stuffed animals they made,0,1,0.791319727897644
71548.png,there use to be a shelter here,0,0,0.8198663592338562
90185.png,former first lady started a book tour,0,0,0.78847736120224
10784.png,i love to run,0,0,0.8636335134506226
16375.png,denounce kkk to protect the country,0,0,0.7541264295578003
08726.png,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years,0,0,0.6195810437202454
31420.png,i hear a funny joke about dishwashers,0,1,0.5357369184494019
51934.png,i had a fight at school and now all my rights are suspended,0,0,0.7453726530075073
29364.png,a beautiful day for picnic in white mountains,0,0,0.7276063561439514
06278.png,i like to play outside,0,0,0.8644971251487732
92816.png,i am ready for the interview,0,0,0.8737214207649231
83649.png,the victoria's secret angels across america tour,0,0,0.7534309029579163
84307.png,how many guns are in there?,0,0,0.7807915210723877
25130.png,this movie sucks i should have gone to the other one,0,0,0.8054056763648987
83106.png,old albino gorilla,0,0,0.6870633363723755
46508.png,everyone should take care of their skin,0,0,0.8229550719261169
01926.png,jewish children today should remember how lucky they are today,0,1,0.8057245016098022
85406.png,i like cooking and playing piano,0,0,0.8327152132987976
80654.png,"are race are equal: red, back, yellow, and white",0,0,0.6435670256614685
13208.png,we make sacrifices for love and peace in future,0,0,0.8811653852462769
15928.png,man: i'd like her the way she is,0,0,0.7678497433662415
86430.png,the most terrifying pirate :),0,0,0.7527099251747131
85061.png,whose hand is uppermost,0,0,0.8261516690254211
34527.png,"we are never going to have healthy life until we take our health seriously, have enough sleep, and pay attention to exercise",0,0,0.8477526903152466
27491.png,when you're thinking about how much you love your wife and kids,0,0,0.8773685097694397
14907.png,a lot of men wearing a white shirt,0,0,0.6805242300033569
02957.png,down syndrome girl put on makeup for a party,0,0,0.5412745475769043
41768.png,new fishing school,0,0,0.7900684475898743
37469.png,"him: have you seen my cat lately? her: nope, you should ask your father",0,0,0.7850167155265808
50714.png,real muslims radical muslims,0,1,0.7224597334861755
14673.png,there are laws to try to stop people from hating and discriminating against you,0,0,0.7032232880592346
18075.png,love is more powerful than any other force in the world,0,0,0.8173016905784607
97063.png,i was there when the bomb exploded,0,0,0.6607694029808044
82360.png,the culture of silence allows sexual harassment in the workplace to continue,0,0,0.7597200274467468
17382.png,who said i'm uneducated i have phd,0,0,0.6884480118751526
49031.png,waiting for a train,0,0,0.8449568152427673
51346.png,i loved my piggy from the first day,0,0,0.8309939503669739
25138.png,learn how to bite the bullet,0,0,0.8231452107429504
71856.png,who let the monkeys out?! we don't know,0,0,0.7267570495605469
54176.png,shakespeare play the taming of the shrew,0,0,0.6108025908470154
43058.png,hardworking and practice is path to success in female sport,0,1,0.520930290222168
25839.png,funny santa,0,0,0.7915710806846619
29345.png,"lynchings were most frequent from 1890 to the 1920s, with a peak in 1892",0,0,0.5984719395637512
68304.png,show me the ape son,0,0,0.643139660358429
96174.png,the newest member of hate group,0,0,0.8029677271842957
54209.png,if you want good life for your children send them here,0,0,0.8368776440620422
50691.png,"i am against gun, violence and discrimination",0,0,0.7637329697608948
62584.png,what do gangsters and monkeys have in common,0,0,0.700122058391571
92810.png,dss,0,0,0.7982193231582642
39871.png,farming 1800,0,0,0.7884628772735596
70198.png,president condemned capital punishment,0,0,0.7960025668144226
93106.png,true organic love,0,0,0.8442863821983337
10387.png,two white men hanging out,0,0,0.6052713990211487
42875.png,what are you looking at!,0,0,0.8702260255813599
60821.png,sharing and caring,0,0,0.8827311396598816
49638.png,when you fart in crowd and  try to look normal,0,0,0.8342588543891907
73489.png,after the shower i will visit the local zoo,0,0,0.7644851803779602
43021.png,international day against violence,0,0,0.7906674146652222
59762.png,bodies being removed in wagons by german,0,0,0.5680840015411377
39284.png,a fiery blasts rocks the world trade center after being hit by two planes,0,0,0.6066569089889526
28394.png,goats are friends not food,0,0,0.7243807911872864
10542.png,is it a boy or a girl? we're waiting to find out,0,0,0.80772864818573
07642.png,trust me.. ...they love the warm weather,0,0,0.8368755578994751
93754.png,when you just realize that you forgot to take the cake out of the oven,0,0,0.7453005313873291
92346.png,the lion once again shows why he's the king of the jungle,0,0,0.7459693551063538
58936.png,"the lawmakers known as ""the squad""",0,0,0.8026106357574463
87945.png,psa: clean your apartments for pete's sake,0,0,0.7328988313674927
31526.png,"we waste so much food and water meanwhile,  others are starving and have no clean water",0,0,0.5672485828399658
37916.png,a smile to bring joy in anyone's day,0,0,0.8928988575935364
71352.png,fighting for gay rights,0,0,0.6577702164649963
02164.png,that feeling when you finish your homework in record time and have extra time to chill,0,0,0.8606550097465515
03587.png,the day that shook new york city,0,0,0.763215959072113
47839.png,one of the first prototypes of the atom bomb,0,0,0.7618305683135986
34281.png,today feels like a kinda day where i just wanna freak people out,0,0,0.8618276715278625
